Tool_ID,Position,Condition,TCond,Machined_length,Init_diameter,Final_diameter,R_measurement,ap,vc,f,Fx,Fy,Fz,F,Exp
1.0,0.6363636363636364,0.5238095238095237,0.1391304347826087,1.0000000000000002,0.882352941176471,0.8823529411764701,0.4000000000000001,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.4117647058823529,0.0,0.9999999999999998,0.0,0.0,0.9117647058823533,0.8470588235294123,0.4000000000000001,1.0,0.0,0.0,0.8109877178789439,0.24114300491336949,0.9002185688491876,0.8175616708717872,0.0
1.0,0.8181818181818182,0.9999999999999998,1.3043478260869563,0.0,-0.0235294117647058,-0.052941176470588935,0.0,0.45454545454545453,0.0,0.33333333333333304,1.0728101787158932,2.2878200155159036,1.4618454813266182,1.6274133170323744,0.0
0.0,0.4545454545454546,0.6666666666666665,0.43478260869565216,0.0,0.4764705882352942,0.44705882352941106,0.6000000000000001,0.45454545454545453,0.0,0.6666666666666665,0.8308450393469148,0.7879493147142488,0.6253919984795211,0.8476501272533616,0.0
0.0,0.18181818181818182,0.5238095238095237,0.44347826086956516,1.0000000000000002,-0.6470588235294117,-0.6470588235294117,0.2,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.5882352941176471,0.5454545454545454,0.23809523809523808,0.0,0.0,0.564705882352941,0.5352941176470587,0.4000000000000001,0.45454545454545453,0.0,0.33333333333333304,0.5807898801206147,0.26777863977243344,0.425829136177896,0.526995409845056,0.0
0.4411764705882353,0.0,0.14285714285714285,0.0,0.0,0.5941176470588232,0.5941176470588232,0.8,0.0,0.0,1.0,0.22799146870633236,0.2267907938970778,0.06899173239570464,0.21174388918317327,0.0
0.1470588235294118,0.6363636363636364,0.5238095238095237,0.23043478260869563,1.0000000000000002,0.8235294117647056,0.8382352941176467,0.4000000000000001,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.4117647058823529,0.09090909090909091,1.0952380952380951,0.0,0.0,0.9117647058823533,0.8470588235294123,0.8,1.0,0.0,1.0,1.6398470250790615,0.7297646754590122,1.8818777915043239,1.7509185486750227,0.0
1.0,0.36363636363636365,0.9999999999999998,1.3043478260869563,0.0,0.21176470588235308,0.18235294117646994,0.4000000000000001,0.45454545454545453,0.0,0.33333333333333304,1.0720747223652278,2.3977243341091286,1.61104247838069,1.7085630220713308,0.0
0.8529411764705883,0.5454545454545454,1.0476190476190474,0.0,0.0,0.7294117647058824,0.6647058823529406,0.0,1.0,0.0,0.5,1.339780834007502,0.4475045254719422,1.931293357407584,1.5611624335304588,0.0
0.11764705882352944,0.4545454545454546,0.38095238095238093,0.0,0.0,1.0,1.0,1.0000000000000002,0.0,40.0,1.0,0.258218724718688,0.17610550814584958,0.04932053596883021,0.21440623161547095,0.0
0.1470588235294118,0.18181818181818182,0.5238095238095237,0.4652173913043478,1.0000000000000002,0.7058823529411766,0.7205882352941178,0.2,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
1.0,0.36363636363636365,0.9999999999999998,1.3043478260869563,0.0,0.21176470588235308,0.18235294117646994,0.6000000000000001,0.45454545454545453,0.0,0.33333333333333304,1.0720747223652278,2.3977243341091286,1.61104247838069,1.7085630220713308,0.0
0.8529411764705883,0.2727272727272727,0.9523809523809523,0.0,0.0,0.7294117647058824,0.6647058823529406,0.8,1.0,-40.0,1.0,1.7678164300948742,0.6789500905094389,1.9103867718331278,1.8338474820234243,0.0
1.1470588235294117,0.18181818181818182,0.5238095238095237,0.1608695652173913,1.0000000000000002,-0.17647058823529438,-0.17647058823529438,0.6000000000000001,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.2647058823529412,0.5454545454545454,0.7142857142857142,0.0,0.0,0.9705882352941178,0.9411764705882355,0.6000000000000001,0.45454545454545453,40.0,0.0,0.4476722806501434,0.15890871476596846,0.3799296778485223,0.40735612157990536,0.0
0.29411764705882354,0.18181818181818182,0.5238095238095237,0.1391304347826087,1.0000000000000002,0.382352941176471,0.39705882352941213,0.6000000000000001,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.29411764705882354,0.2727272727272727,0.38095238095238093,0.43478260869565216,0.0,0.5058823529411764,0.5058823529411764,0.4000000000000001,0.0,0.0,0.0,0.18224608369493278,0.47517455391776575,0.17105388197282148,0.2791220637563267,0.0
0.1470588235294118,0.0,0.7619047619047619,1.3043478260869563,0.0,0.4176470588235288,0.4176470588235288,0.6000000000000001,0.0,0.0,0.0,0.3416930205192322,2.0382725627101115,0.7614748645823435,1.0460917140775026,0.0
1.0,0.7272727272727273,1.0952380952380951,1.3043478260869563,0.0,0.0352941176470587,0.00588235294117645,0.8,0.45454545454545453,0.0,1.0,1.3169816871368685,2.2904059994828034,1.434286800342108,1.7384765867471188,0.0
1.1470588235294117,0.18181818181818182,0.5238095238095237,0.4652173913043478,1.0000000000000002,-0.41176470588235325,-0.41176470588235325,0.2,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.4411764705882353,0.0,0.14285714285714285,0.0,0.0,0.5941176470588232,0.5941176470588232,0.4000000000000001,0.0,0.0,1.0,0.22799146870633236,0.2267907938970778,0.06899173239570464,0.21174388918317327,0.0
1.0,0.6363636363636364,0.5238095238095237,0.7434782608695653,1.0000000000000002,0.23529411764705888,0.23529411764705888,0.4000000000000001,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.29411764705882354,0.0,0.4761904761904761,0.43478260869565216,0.0,0.5058823529411764,0.5058823529411764,0.4000000000000001,0.0,0.0,0.6666666666666665,0.4145767448701919,0.9469873286785623,0.2884158509930629,0.574837627879003,0.0
0.4411764705882353,0.4545454545454546,0.0,0.0,0.0,0.5941176470588232,0.5941176470588232,0.8,0.0,0.0,0.0,0.01669485916010882,0.02198086371864505,0.045899458329373755,0.02455996169579089,0.0
1.0,0.4545454545454546,0.9523809523809523,1.3043478260869563,0.0,0.1529411764705877,0.12352941176470544,0.4000000000000001,0.45454545454545453,0.0,0.0,0.8786497021401779,2.2335143522110164,1.5008077544426497,1.5387150730593213,0.0
0.0,0.7272727272727273,0.6190476190476191,0.43478260869565216,0.0,0.4764705882352942,0.44705882352941106,0.6000000000000001,0.45454545454545453,0.0,0.33333333333333304,0.6513936897845113,0.5841737781225756,0.555735056542811,0.6724385098583952,0.0
0.5882352941176471,0.36363636363636365,0.2857142857142857,0.0,0.0,0.564705882352941,0.5352941176470587,1.0000000000000002,0.45454545454545453,0.0,0.6666666666666665,0.7653894241376776,0.38880268942332563,0.4982419462130572,0.690420443113182,0.0
0.11764705882352944,0.09090909090909091,0.23809523809523808,0.0,0.0,1.0,1.0,0.2,0.0,0.0,1.0,0.23387511951165696,0.19330230152573058,0.046279578067091154,0.2027866576973642,0.0
0.8529411764705883,0.8181818181818182,1.238095238095238,0.0,0.0,0.7294117647058824,0.6647058823529406,0.8,1.0,40.0,1.0,1.7604618665882183,0.6969226790793898,1.8296113275681842,1.8019960664667711,0.0
0.2647058823529412,0.9090909090909092,0.6666666666666665,0.0,0.0,0.9705882352941178,0.9411764705882355,1.0000000000000002,0.45454545454545453,0.0,1.0,0.9602853570640583,0.4870700801655031,0.514967214672622,0.8445647045587299,0.0
0.4411764705882353,0.2727272727272727,0.09523809523809523,0.0,0.0,0.5941176470588232,0.5941176470588232,0.0,0.0,0.0,0.6666666666666665,0.1579760241229683,0.15386604603051457,0.055782571510025664,0.14666873842459532,0.0
0.8529411764705883,0.8181818181818182,1.238095238095238,0.0,0.0,0.7294117647058824,0.6647058823529406,0.4000000000000001,1.0,40.0,1.0,1.7604618665882183,0.6969226790793898,1.8296113275681842,1.8019960664667711,0.0
0.1470588235294118,0.4545454545454546,0.857142857142857,1.3043478260869563,0.0,0.4176470588235288,0.4176470588235288,1.0000000000000002,0.0,0.0,0.6666666666666665,0.502096050599397,1.8520817170933541,0.656466787037917,1.0083126195858263,0.0
1.0,0.36363636363636365,0.9999999999999998,1.3043478260869563,0.0,0.21176470588235308,0.18235294117646994,0.2,0.45454545454545453,0.0,0.33333333333333304,1.0720747223652278,2.3977243341091286,1.61104247838069,1.7085630220713308,0.0
0.11764705882352944,0.0,0.14285714285714285,0.0,0.0,1.0,1.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0025859839668994633,0.0,0.0,0.0
1.0,0.18181818181818182,0.5238095238095237,0.9304347826086956,1.0000000000000002,0.0588235294117645,0.0588235294117645,0.2,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.29411764705882354,0.09090909090909091,0.4761904761904761,0.43478260869565216,0.0,0.5058823529411764,0.5058823529411764,0.0,0.0,0.0,0.6666666666666665,0.42340222107817904,0.9017326092578225,0.29943932338686685,0.5670160477106256,0.0
1.0,0.09090909090909091,0.9523809523809523,1.3043478260869563,0.0,0.32941176470588207,0.2999999999999998,0.0,0.45454545454545453,0.0,0.0,0.8889460910494963,2.326609775019395,1.682314929202699,1.6348650033479624,0.0
0.8529411764705883,0.36363636363636365,0.9999999999999998,0.0,0.0,0.7294117647058824,0.6647058823529406,0.4000000000000001,1.0,0.0,0.0,0.9058615871148049,0.20093095422808382,1.0000000000000002,0.9070138435138528,0.0
0.5588235294117647,0.9090909090909092,0.0,0.0,0.0,0.8176470588235301,0.8176470588235301,0.2,0.0,-40.0,0.0,0.04861366477899537,-0.016938194983191046,0.009883113180651909,0.02521686160948411,0.0
0.29411764705882354,0.4545454545454546,0.5238095238095237,0.43478260869565216,0.0,0.5058823529411764,0.5058823529411764,0.8,0.0,0.0,1.0,0.49032874898874756,0.7995862425652961,0.2513541765656182,0.563057105526112,0.0
0.1470588235294118,0.18181818181818182,0.5238095238095237,0.5130434782608695,1.0000000000000002,0.6764705882352944,0.6911764705882355,0.6000000000000001,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.1470588235294118,0.09090909090909091,0.8095238095238095,1.3043478260869563,0.0,0.4176470588235288,0.4176470588235288,0.8,0.0,0.0,0.33333333333333304,0.4248731337795102,1.9283682441168866,0.6903924736291932,1.0151058948315395,0.0
